,,ttl_ret,net_ret,sharpe,acc
TSLA,1,19.0478933,8.590178842,15.83421886,0.536363636
SEDG,0,22.3664825,14.20757695,13.83811824,0.572727273
SEDG,2,24.38068929,16.22178374,13.13629115,0.536363636
AMD,2,12.76569767,8.513953488,12.23084017,0.6
TSLA,2,17.67520461,7.217490149,12.1645269,0.490909091
SEDG,1,17.83372797,9.674822415,11.62189704,0.509090909
TSLA,0,16.86844498,6.410730524,11.56205484,0.518181818
AMD,1,13.25930233,9.00755814,10.84806503,0.6
AMD,0,9.655813953,5.404069767,9.233015428,0.463636364
NVDA,0,6.821201904,5.319317731,8.98029932,0.472727273
NVDA,2,6.534956367,5.033072194,8.961928339,0.463636364
INSP,1,8.474936061,4.58516624,8.640498668,0.490909091
MLSS,0,10.9122807,8.035087719,8.574031323,0.427272727
IBP,1,8.213125406,5.705003249,8.404139218,0.481818182
BLD,2,11.68689534,8.593007916,8.147126027,0.554545455
RGEN,0,6.471051667,3.861487724,8.129189587,0.554545455
BLD,1,11.30914688,8.215259455,8.064870173,0.481818182
RGEN,2,7.156101136,4.546537193,8.0483897,0.527272727
RGEN,1,6.557347014,3.947783071,7.917036091,0.545454545
PLL,1,8.17591623,6.029319372,7.870571353,0.536363636
CYTK,0,8.96969697,6.740909091,7.690461944,0.454545455
FORM,2,7.902904564,5.273858921,7.637661274,0.545454545
IBP,2,8.928849903,6.420727745,7.634692508,0.481818182
SAM,1,6.574496222,4.511744332,7.630790338,0.554545455
INSP,2,10.74117647,6.85140665,7.630747419,0.554545455
LGIH,1,6.71958666,5.171911696,7.62927244,0.536363636
NOW,2,7.528249258,5.517863501,7.559161534,0.5
RH,0,7.052528853,4.080872369,7.526688256,0.445454545
BLD,0,7.947009675,4.853122252,7.46964702,0.436363636
SAM,0,7.126857683,5.064105793,7.456653983,0.545454545
CYTK,2,10.22121212,7.992424242,7.401580897,0.463636364
SAM,2,5.909634761,3.846882872,7.268895874,0.536363636
MPWR,2,7.255696427,5.076336555,7.267994967,0.527272727
CMG,2,6.587262057,4.67799987,7.252540137,0.554545455
ALT,1,12.97229219,10.74811083,7.250712748,0.572727273
INSP,0,11.15012788,7.260358056,7.247804097,0.509090909
ALT,2,10.94962217,8.725440806,7.168486855,0.518181818
CYTK,1,9.824242424,7.595454545,7.13066162,0.536363636
CMG,1,5.615349633,3.706087446,7.101702752,0.518181818
VICR,0,4.749871861,3.236545361,6.972101724,0.554545455
UCTT,1,7.457227139,4.848574238,6.950373431,0.490909091
